SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
174.0,969.0,6.1999999582767495,135.57999322235582,4.909561696785194,6.0727680011189324,10.000000141859056,2.0,-12.345092,-11.548413,-10.84119,-10.3105135,-9.900912,-9.587634,-9.452079,-9.333075,-9.311144,-9.288363,-9.269983,-9.275537,-9.295424,-9.373915,-9.387866,-9.440242,-9.457338,-9.439444,-9.491679,-9.512598,-9.565423,-9.596319,-9.644277,-9.645006,-9.693362,-9.75636,-9.783224,-9.863073,-9.922989,-9.968755,-10.030177,-10.092826,-10.128815,-10.238657,-10.289706,-10.320203,-10.42376,-10.466538,-10.553436,-10.618004,-10.7139845,-10.775993,-10.835103,-10.909423,-10.998797,-11.041231,-11.092047,-11.192806,-11.281814,-11.304843,-11.375205,-11.4544525,-11.513902,-11.61721,-11.648771,-11.726038,-11.834393,-11.893515,-11.958264,-12.027616,-12.062266,-12.124393,-12.197048,-12.2236805,-12.344214,-12.361399,-12.436919,-12.466999,-12.516244,-12.606443,-12.680112,-12.734688,-12.781938,-12.888152,-12.91834,-13.020941,-13.087206,-13.146079,-13.190337,-13.232074,-13.292092,-13.3168745,-13.416748,-13.481002,-13.556785,-13.548489,-13.607627,-13.665304,-13.724075,-13.7481,-13.83159,-13.879667,-13.960894,-14.01176,-14.03926,-14.100684,-14.14386,-14.190826,-14.2660885,-14.26546,-14.327566,-14.432563,-14.432326,-14.477421,-14.569531,-14.607395,-14.686179,-14.700875,-14.72474,-14.809083,-14.855825,-14.86874,-14.9948435,-14.96696,-15.054182,-15.149998,-15.074504,-15.1952305,-15.27554,-15.245349,-15.286816,-15.34876
1016.0,3091.0,4.340000004768371,196.23999683797356,5.279338640009088,5.710725018313487,9.556999710798264,0.0,-20.707504,-20.756298,-20.59611,-20.427114,-19.917185,-19.546902,-19.342863,-19.045639,-18.849993,-18.657907,-18.47716,-18.349224,-18.215164,-18.135654,-18.117887,-18.039228,-18.059896,-17.942099,-17.902874,-17.938747,-17.948881,-17.950003,-17.95477,-17.924479,-17.958864,-18.009531,-18.049276,-18.083141,-18.163164,-18.24806,-18.245047,-18.274256,-18.31375,-18.38762,-18.386889,-18.41895,-18.49576,-18.553051,-18.63108,-18.676865,-18.747702,-18.819103,-18.88065,-18.89972,-19.018736,-19.035084,-19.139769,-19.22059,-19.229654,-19.264742,-19.26895,-19.387432,-19.47222,-19.551065,-19.568188,-19.64119,-19.689922,-19.745342,-19.74679,-19.78433,-19.8589,-19.937498,-20.027178,-20.043274,-20.117458,-20.101385,-20.164768,-20.226053,-20.311882,-20.423868,-20.461878,-20.510952,-20.543991,-20.627958,-20.715717,-20.763376,-20.864748,-20.966413,-20.964417,-20.910948,-20.996284,-21.074532,-21.111155,-21.150824,-21.190931,-21.293865,-21.334707,-21.28316,-21.413582,-21.430075,-21.522305,-21.534388,-21.621199,-21.66692,-21.657705,-21.742582,-21.77725,-21.792082,-21.849815,-21.915983,-21.946562,-21.949753,-21.986387,-22.135414,-22.188015,-22.235525,-22.27748,-22.237148,-22.287674,-22.432667,-22.39748,-22.427347,-22.545536,-22.53304,-22.60414,-22.6682,-22.61975,-22.764063,-22.707787,-22.671911,-22.738962,-22.88503
39.0,165.0,4.6999999368190775,5.949999890308827,1.783391396105452,6.057673537424731,7.599999936819077,1.0,-10.9611635,-11.113596,-10.990777,-10.824082,-10.686398,-10.554882,-10.338622,-10.132062,-9.895703,-9.772744,-9.583209,-9.433444,-9.345923,-9.284576,-9.149006,-9.123216,-9.0696945,-9.03983,-8.996222,-8.872378,-8.888288,-8.855126,-8.781017,-8.69871,-8.617644,-8.616009,-8.61012,-8.5922785,-8.581711,-8.567454,-8.555287,-8.552423,-8.527893,-8.536959,-8.510489,-8.533025,-8.563025,-8.519133,-8.602149,-8.605081,-8.644799,-8.624674,-8.642325,-8.663321,-8.68387,-8.679683,-8.70909,-8.709361,-8.77785,-8.71451,-8.685565,-8.767745,-8.7500105,-8.789307,-8.852752,-8.876636,-8.969503,-8.937887,-8.946644,-8.983122,-8.95747,-8.952127,-8.938436,-8.938061,-9.088547,-9.018984,-9.033063,-9.101575,-9.050324,-9.126379,-9.070725,-9.22127,-9.25297,-9.299491,-9.243309,-9.361012,-9.382782,-9.50397,-9.402682,-9.380258,-9.4515915,-9.462051,-9.499455,-9.457276,-9.550954,-9.601541,-9.648263,-9.675031,-9.624532,-9.695586,-9.649261,-9.70051,-9.832985,-9.745134,-9.8592,-9.83932,-9.883096,-9.900539,-9.971459,-9.975519,-9.998438,-10.096474,-9.945745,-10.096619,-10.211679,-10.246457,-10.289056,-10.241913,-10.183056,-10.448942,-10.348928,-10.27015,-10.4622135,-10.443051,-10.590765,-10.629144,-10.605395,-10.733121,-10.649633,-10.633295,-10.638048,-10.893714
1016.0,3061.0,4.340000004768371,454.23001221537584,6.118603606596919,6.610696034723719,9.556999710798264,0.0,-26.763859,-25.876722,-25.429562,-25.204084,-25.03505,-24.731138,-24.663486,-24.585377,-24.55648,-24.471188,-24.305918,-24.29991,-24.249601,-24.290796,-24.384752,-24.479177,-24.61767,-24.512367,-24.550295,-24.820438,-24.848022,-24.97737,-25.041288,-24.974476,-25.09094,-25.217379,-25.346876,-25.381285,-25.555452,-25.699413,-25.754335,-25.83343,-25.974762,-26.126425,-26.159897,-26.160118,-26.329493,-26.438553,-26.538868,-26.66981,-26.777576,-26.873402,-26.995693,-27.078176,-27.276148,-27.265972,-27.468359,-27.573748,-27.661781,-27.69339,-27.697271,-27.96364,-27.99627,-28.1671,-28.0787,-28.247877,-28.323332,-28.399712,-28.417377,-28.491602,-28.686535,-28.80823,-28.840141,-28.847189,-28.909239,-28.989021,-29.070576,-29.120565,-29.195276,-29.25289,-29.339298,-29.436464,-29.488924,-29.612165,-29.75431,-29.661276,-29.88659,-29.920218,-29.967854,-29.897243,-29.97735,-30.048786,-30.26835,-30.07449,-30.25388,-30.269768,-30.336994,-30.44883,-30.444632,-30.388216,-30.49687,-30.60568,-30.68155,-30.672682,-30.677048,-30.80646,-30.857296,-30.859957,-30.790386,-30.90738,-31.035746,-30.951395,-30.99469,-31.094236,-31.205309,-31.259869,-31.18024,-31.181704,-31.362839,-31.370596,-31.176075,-31.32637,-31.399502,-31.355705,-31.36937,-31.454416,-31.33558,-31.589043,-31.497587,-31.397867,-31.360893,-31.790815
1112.0,100165.0,3.8700000028312207,222.4099983978271,5.404522539273573,7.288927705429695,18.50099949359894,0.0,-25.430511,-26.377707,-25.98669,-25.840752,-25.50537,-25.197594,-25.152205,-24.936607,-24.855715,-24.706652,-24.677156,-24.771292,-24.725027,-24.86861,-24.821781,-24.818089,-24.880548,-24.707207,-24.661333,-24.692478,-24.717104,-24.706612,-24.744503,-24.636734,-24.603456,-24.619675,-24.611382,-24.612173,-24.6494,-24.755798,-24.804485,-24.62809,-24.722424,-24.660063,-24.695162,-24.598051,-24.599247,-24.680132,-24.623892,-24.537903,-24.59574,-24.59565,-24.620049,-24.636126,-24.693356,-24.594435,-24.64751,-24.72872,-24.690437,-24.715174,-24.71766,-24.741074,-24.835503,-24.826965,-24.755707,-24.797712,-24.847393,-24.888733,-24.834743,-24.850222,-24.83187,-24.853764,-24.941223,-24.936256,-24.933493,-24.895407,-24.810667,-24.894361,-24.96331,-24.934443,-24.879974,-24.929007,-24.982443,-25.023592,-25.087517,-24.937605,-25.124153,-25.227385,-25.1366,-25.126242,-25.027582,-25.135265,-25.164886,-25.066273,-25.153372,-25.164722,-25.18699,-25.111208,-25.298002,-25.274204,-25.232481,-25.290325,-25.254114,-25.238974,-25.167994,-25.429499,-25.310152,-25.22385,-25.379168,-25.444887,-25.547445,-25.584301,-25.411673,-25.473333,-25.561451,-25.674816,-25.705854,-25.507938,-25.592016,-25.700356,-25.68298,-25.691126,-25.743082,-25.724874,-25.928146,-25.8415,-25.90533,-25.965193,-25.870249,-25.853327,-25.864567,-25.825966
137.0,689.0,7.620000023841859,49.819999254792926,3.908416673777942,5.249599686934418,8.000000200271607,3.0,-7.3574767,-5.370415,-4.3138704,-4.318355,-4.3357625,-4.294418,-4.4906616,-4.394914,-4.604759,-4.8011584,-4.9867606,-5.073697,-5.077254,-5.233809,-5.3037586,-5.387448,-5.5048065,-5.4850345,-5.6445503,-5.795898,-5.8943586,-6.0061927,-6.106244,-6.1517115,-6.370726,-6.462392,-6.500988,-6.6146455,-6.80228,-6.8754063,-7.012544,-7.0788584,-7.147882,-7.26298,-7.3981843,-7.465347,-7.543366,-7.645683,-7.7511983,-7.8220344,-7.9395165,-7.986108,-8.081986,-8.166105,-8.217454,-8.285721,-8.312485,-8.42762,-8.433042,-8.432786,-8.542834,-8.665798,-8.761131,-8.85279,-8.814246,-8.838447,-9.011223,-9.012305,-9.0582285,-9.158756,-9.200031,-9.17085,-9.282244,-9.230196,-9.379867,-9.438329,-9.431755,-9.52527,-9.524434,-9.643065,-9.709417,-9.774107,-9.779678,-9.942676,-9.913685,-10.093784,-10.019962,-10.161108,-10.125548,-10.188367,-10.233346,-10.303659,-10.332543,-10.453627,-10.494086,-10.456753,-10.577284,-10.50908,-10.540201,-10.657623,-10.694131,-10.770293,-10.815814,-10.80855,-10.778186,-10.897347,-10.897665,-11.063107,-11.05732,-10.99281,-11.1259575,-11.11791,-11.133656,-11.243573,-11.260032,-11.397779,-11.376789,-11.36635,-11.419545,-11.526337,-11.547027,-11.510082,-11.673516,-11.708907,-11.646824,-11.720163,-11.634241,-11.703169,-11.807108,-11.771925,-11.845853,-11.84525
168.0,1278.0,6.699999878406525,267.2399862110614,5.588147336268729,5.606683983763205,4.200000104904175,0.0,-11.629556,-9.531106,-9.469006,-10.001752,-9.740468,-9.367813,-9.412473,-9.541039,-9.771082,-10.035068,-10.03575,-9.991334,-9.911104,-10.009451,-10.095816,-10.208222,-10.277895,-10.303764,-10.370671,-10.410626,-10.552516,-10.688422,-10.710272,-10.670944,-10.801812,-10.928187,-11.014221,-11.119631,-11.263465,-11.346194,-11.404181,-11.423055,-11.438402,-11.513553,-11.59286,-11.6037655,-11.72449,-11.81149,-11.937653,-12.04974,-12.1825,-12.252748,-12.37302,-12.445281,-12.597444,-12.658671,-12.840808,-12.967391,-13.076544,-13.056923,-13.185289,-13.331798,-13.461827,-13.602169,-13.642053,-13.737583,-13.91771,-14.012613,-14.062806,-14.129514,-14.302986,-14.357214,-14.472463,-14.455041,-14.56361,-14.634994,-14.731234,-14.751477,-14.876388,-14.964989,-15.070447,-15.131612,-15.170779,-15.359104,-15.4607935,-15.499906,-15.5835,-15.829468,-15.774665,-15.849124,-15.882494,-15.971461,-16.090809,-16.147287,-16.25743,-16.242233,-16.367525,-16.463587,-16.474537,-16.57265,-16.678354,-16.762045,-16.882257,-16.896208,-17.038948,-17.00148,-17.216345,-17.240078,-17.225414,-17.31755,-17.407913,-17.435558,-17.55154,-17.607105,-17.669504,-17.758238,-17.71457,-17.775545,-17.953358,-17.971014,-18.104729,-18.119326,-18.204313,-18.282204,-18.307684,-18.3352,-18.287872,-18.411167,-18.416626,-18.447964,-18.463171,-18.543007
1053.0,3092.0,4.340000004768371,199.03999700486656,5.293506101467532,6.549250146588875,6.863999947309495,4.0,-23.095669,-23.222685,-23.043392,-22.763792,-22.39116,-21.994637,-21.700363,-21.327772,-21.136745,-20.899576,-20.77689,-20.631718,-20.586939,-20.514683,-20.376856,-20.291512,-20.273283,-20.146002,-20.090036,-20.02469,-20.011982,-20.098534,-20.079987,-20.006187,-20.02884,-20.043957,-20.103117,-20.136297,-20.17446,-20.215944,-20.220236,-20.278992,-20.295084,-20.373652,-20.374924,-20.36541,-20.497927,-20.564512,-20.594147,-20.735857,-20.774824,-20.808084,-20.921848,-20.967339,-21.032022,-21.095201,-21.164965,-21.329943,-21.363117,-21.38827,-21.463879,-21.613428,-21.70096,-21.794924,-21.79805,-21.928211,-22.048529,-22.077333,-22.232582,-22.268213,-22.382872,-22.451376,-22.55529,-22.676857,-22.758783,-22.791935,-22.905745,-22.950708,-23.022776,-23.122374,-23.224089,-23.315845,-23.388332,-23.49785,-23.628134,-23.697586,-23.784277,-23.907427,-23.912014,-23.937963,-24.032633,-24.07297,-24.13483,-24.181458,-24.31916,-24.338469,-24.414974,-24.572016,-24.48596,-24.53602,-24.692684,-24.676628,-24.787783,-24.919744,-24.865845,-24.847448,-24.987474,-24.942844,-25.129204,-25.1178,-25.287973,-25.307716,-25.297337,-25.284616,-25.398876,-25.53166,-25.546131,-25.58413,-25.600967,-25.705698,-25.722752,-25.745707,-25.874815,-25.91041,-25.89249,-26.02377,-25.898392,-26.035185,-26.069803,-26.054537,-25.973991,-26.193874
137.0,1014.0,7.620000023841859,25.41999965779483,3.235536167545462,5.69662359039262,8.000000200271607,3.0,-7.3393345,-5.639323,-4.62093,-4.5329123,-4.417425,-4.2829022,-4.341285,-4.1631665,-4.2894588,-4.5010114,-4.601022,-4.650747,-4.617027,-4.778814,-4.864692,-4.9514465,-5.0686383,-5.0680423,-5.2154694,-5.327165,-5.430697,-5.565556,-5.6959157,-5.7430243,-5.945865,-6.0408688,-6.068588,-6.1815915,-6.3606844,-6.439214,-6.589029,-6.6303825,-6.7298903,-6.841022,-6.970774,-7.0262256,-7.1223965,-7.2079678,-7.303223,-7.370053,-7.5094905,-7.555379,-7.6098,-7.729803,-7.790034,-7.857125,-7.8931766,-8.023152,-8.074041,-8.064373,-8.181291,-8.313606,-8.392647,-8.51296,-8.473066,-8.504595,-8.648728,-8.687923,-8.752521,-8.837044,-8.869208,-8.872432,-8.957814,-8.921915,-9.078009,-9.146634,-9.136855,-9.2262335,-9.234297,-9.337457,-9.377009,-9.449577,-9.487981,-9.657631,-9.621232,-9.82223,-9.790308,-9.911932,-9.871989,-9.923403,-10.004292,-10.041116,-10.084585,-10.174006,-10.257068,-10.196318,-10.325223,-10.323436,-10.259825,-10.384905,-10.423984,-10.547487,-10.572038,-10.561917,-10.561083,-10.6404705,-10.635377,-10.781949,-10.831654,-10.718646,-10.886798,-10.862399,-10.85063,-11.042118,-11.014105,-11.155563,-11.134542,-11.138776,-11.135713,-11.26118,-11.339882,-11.253725,-11.430921,-11.402765,-11.440081,-11.458734,-11.473118,-11.4636755,-11.512082,-11.529794,-11.5506935,-11.547549
158.0,226.0,7.130000065565111,213.2099978494644,5.362277658405059,6.226477291810654,14.79999986410141,0.0,-11.761055,-9.842257,-9.414918,-9.487511,-9.304271,-9.130537,-9.2077265,-9.002059,-9.057927,-9.201172,-9.1958885,-9.283664,-9.256498,-9.433102,-9.517209,-9.674761,-9.820822,-9.841232,-9.880796,-9.950357,-10.002635,-10.081539,-10.151037,-10.11317,-10.336209,-10.395521,-10.495673,-10.604376,-10.6896515,-10.676976,-10.800339,-10.837587,-11.002469,-11.035841,-11.099499,-11.108069,-11.227406,-11.295875,-11.38017,-11.515903,-11.609974,-11.67997,-11.726531,-11.824382,-11.905353,-11.948671,-12.119425,-12.186749,-12.278981,-12.235821,-12.313781,-12.433612,-12.507445,-12.577372,-12.625023,-12.644368,-12.837764,-12.919429,-13.015909,-12.980461,-13.109469,-13.236248,-13.303109,-13.231479,-13.400836,-13.363763,-13.452362,-13.544831,-13.596379,-13.750814,-13.76576,-13.870051,-13.911534,-14.111007,-14.116588,-14.187806,-14.247834,-14.461567,-14.456342,-14.474036,-14.57124,-14.507865,-14.704576,-14.802563,-14.775905,-14.830808,-14.905154,-14.986846,-15.089392,-15.063719,-15.162742,-15.250705,-15.277699,-15.380443,-15.462187,-15.470104,-15.6657,-15.697294,-15.666701,-15.66781,-15.890419,-15.912447,-15.899769,-16.163553,-16.179104,-16.175158,-16.337542,-16.241379,-16.34005,-16.375252,-16.5044,-16.679634,-16.741041,-16.788044,-16.691551,-16.892475,-16.702236,-16.980858,-16.962385,-16.948763,-17.00682,-17.167109
172.0,635.0,6.1999999582767495,80.39999736279248,4.3870145989830815,5.290285170885715,7.799999724626542,2.0,-10.594639,-9.455237,-8.446954,-8.045785,-7.8201036,-7.812238,-7.8360176,-7.80908,-7.9416766,-8.078566,-8.234189,-8.267391,-8.35493,-8.489265,-8.562574,-8.630134,-8.634784,-8.627157,-8.701777,-8.71144,-8.801043,-8.815727,-8.79762,-8.806366,-8.9106,-8.977566,-9.067325,-9.139108,-9.215205,-9.271382,-9.348027,-9.420829,-9.45761,-9.511335,-9.58148,-9.642002,-9.7166395,-9.786985,-9.885892,-9.952546,-10.034912,-10.115152,-10.159051,-10.219548,-10.271889,-10.342949,-10.412137,-10.501671,-10.546815,-10.563545,-10.621594,-10.696541,-10.783304,-10.842697,-10.861119,-10.938244,-11.031526,-11.073805,-11.1214485,-11.186792,-11.245409,-11.272999,-11.350553,-11.356667,-11.47835,-11.473157,-11.499691,-11.613671,-11.582514,-11.714523,-11.743623,-11.872144,-11.829857,-11.953489,-11.97987,-12.101346,-12.0231085,-12.196346,-12.183511,-12.197859,-12.250584,-12.322543,-12.348327,-12.364779,-12.463012,-12.50526,-12.583657,-12.574822,-12.601874,-12.679583,-12.681381,-12.75798,-12.833805,-12.84374,-12.930176,-12.918567,-12.983067,-13.044509,-13.07249,-13.116323,-13.170436,-13.25053,-13.1843195,-13.31612,-13.379503,-13.445074,-13.414941,-13.466265,-13.506773,-13.606112,-13.653885,-13.679629,-13.769437,-13.842591,-13.884562,-13.946294,-13.879642,-13.899314,-14.003336,-14.009246,-14.023863,-14.154953
278.0,2319.0,6.8000000190734875,0.0,65535.0,6.485322092470041,8.999999827146532,2.0,-6.243843,-6.1477237,-5.6769333,-5.45296,-4.849863,-4.6521444,-4.524723,-4.0376067,-4.1091394,-4.2331214,-4.011496,-4.1183667,-4.069947,-3.9970338,-4.09119,-4.002544,-4.022388,-3.8804462,-3.9533136,-4.047215,-4.108242,-4.1833673,-4.2868423,-4.3228693,-4.4287243,-4.454655,-4.4724646,-4.5860944,-4.6056104,-4.714547,-4.6924124,-4.6630344,-4.686402,-4.674486,-4.7896953,-4.7918234,-4.790193,-4.914906,-4.8889065,-4.7981515,-4.9391646,-4.9329457,-4.929448,-5.0861163,-5.1214423,-5.048034,-5.202482,-5.310741,-5.246045,-5.2103114,-5.2880235,-5.344571,-5.43722,-5.471176,-5.388314,-5.3097305,-5.380488,-5.4741964,-5.5000396,-5.432238,-5.4742217,-5.518388,-5.5305686,-5.4948277,-5.588391,-5.5783134,-5.623225,-5.4922853,-5.522395,-5.614395,-5.7557783,-5.7953,-5.817452,-5.9243846,-5.8625855,-5.8831506,-6.0028477,-6.0897293,-5.9799094,-6.0286264,-6.0161576,-6.077777,-6.077148,-6.1267877,-6.119313,-6.264027,-6.2595215,-6.2412763,-6.262066,-6.4355793,-6.443991,-6.5485682,-6.4792147,-6.2734246,-6.557318,-6.7212963,-6.541316,-6.6215086,-6.662063,-6.6872315,-6.7017336,-6.6516857,-6.61572,-6.873474,-6.932749,-7.076955,-7.1000237,-6.984323,-7.034775,-7.2237024,-7.3346577,-7.152838,-7.30428,-7.2807302,-7.332163,-7.3554745,-7.319031,-7.3120637,-7.3988175,-7.247272,-7.179804,-7.3748827
1054.0,100163.0,4.259999983608723,195.34999678492542,5.274793226255406,6.068425575094855,7.696000055074692,0.0,-21.62935,-22.016575,-21.832333,-21.618105,-21.077538,-20.755259,-20.49495,-20.219992,-20.013306,-19.810658,-19.626158,-19.452345,-19.312243,-19.234735,-19.215132,-19.14316,-19.13231,-19.041143,-19.001762,-18.980043,-18.967638,-18.979935,-18.971178,-18.930496,-18.942999,-19.000757,-19.03102,-19.067764,-19.140339,-19.210388,-19.20167,-19.218504,-19.249413,-19.294548,-19.29148,-19.296665,-19.3638,-19.398531,-19.476748,-19.512142,-19.595476,-19.616402,-19.686165,-19.701944,-19.809628,-19.787815,-19.890198,-19.98086,-20.019453,-20.017439,-20.019892,-20.122873,-20.193975,-20.296314,-20.29469,-20.385292,-20.420256,-20.49482,-20.497683,-20.543411,-20.624466,-20.681639,-20.75442,-20.780523,-20.863073,-20.86537,-20.936228,-21.003708,-21.07021,-21.160767,-21.205666,-21.268433,-21.325714,-21.407623,-21.489902,-21.518055,-21.63283,-21.750816,-21.750097,-21.695595,-21.779484,-21.865929,-21.91951,-21.962288,-22.004913,-22.082954,-22.144833,-22.106884,-22.237185,-22.269714,-22.32807,-22.364716,-22.462688,-22.50923,-22.491474,-22.587063,-22.631327,-22.642279,-22.693413,-22.786884,-22.80901,-22.839334,-22.893036,-22.973751,-23.077925,-23.108282,-23.14203,-23.114014,-23.220692,-23.31917,-23.324228,-23.300999,-23.436258,-23.448956,-23.50637,-23.566906,-23.52177,-23.662165,-23.606375,-23.631517,-23.66533,-23.805584
279.0,2582.0,6.899999898672105,52.059999388307325,3.9523968421674023,6.327508166088671,6.499999728202821,2.0,-9.30938,-8.9504175,-8.205903,-8.047064,-8.033355,-7.9258466,-7.7578945,-7.605555,-7.545611,-7.5711694,-7.4838157,-7.4089565,-7.36538,-7.3996906,-7.37366,-7.3705173,-7.3213863,-7.270526,-7.2392006,-7.206642,-7.23626,-7.2399874,-7.217566,-7.192528,-7.255098,-7.267759,-7.259417,-7.294128,-7.31384,-7.2913957,-7.3354235,-7.3077826,-7.306804,-7.2903786,-7.3162937,-7.2745857,-7.309064,-7.3349195,-7.3769565,-7.366449,-7.429897,-7.4396625,-7.4178476,-7.412725,-7.4587893,-7.4499993,-7.4538774,-7.484901,-7.4966526,-7.4410653,-7.470137,-7.4978747,-7.5025654,-7.5514,-7.4932456,-7.483958,-7.5543833,-7.580222,-7.5853834,-7.591707,-7.6110435,-7.5760818,-7.605038,-7.571172,-7.621548,-7.662645,-7.6302047,-7.664015,-7.6569777,-7.709212,-7.758634,-7.778931,-7.7859187,-7.882401,-7.8335824,-7.934805,-7.9277444,-8.00456,-7.951887,-7.9494333,-7.99235,-7.979613,-8.020597,-8.050729,-8.085214,-8.090026,-8.146933,-8.195322,-8.124447,-8.217354,-8.17007,-8.247077,-8.3074875,-8.294382,-8.336188,-8.310902,-8.351723,-8.367461,-8.448262,-8.420757,-8.557949,-8.517888,-8.507125,-8.656546,-8.629744,-8.688335,-8.720132,-8.736926,-8.7268305,-8.790759,-8.917435,-8.829398,-8.949968,-8.956324,-9.032368,-9.062472,-9.083524,-9.086165,-9.101948,-9.214172,-9.139185,-9.19752
1028.0,3093.0,4.7299999529123316,117.2199995574355,4.764052187382548,7.003065518906067,10.018000164031983,0.0,-18.929125,-19.544458,-19.401398,-19.128244,-18.761652,-18.630003,-18.496822,-18.357803,-18.1859,-18.062824,-17.976755,-17.892239,-17.75077,-17.689848,-17.62432,-17.555914,-17.528059,-17.442698,-17.36434,-17.240187,-17.214413,-17.203665,-17.15742,-17.06255,-17.026508,-17.008595,-16.961115,-16.96896,-16.969162,-17.013659,-17.053673,-16.967138,-16.967085,-16.959738,-16.95857,-16.918346,-16.95449,-16.946552,-16.959156,-16.913074,-16.98121,-16.939005,-16.932783,-16.947508,-16.969553,-16.902575,-16.95657,-16.97182,-16.963268,-16.91052,-16.885864,-16.895473,-16.937643,-16.955013,-16.943022,-16.94386,-16.920555,-16.929264,-16.8732,-16.88137,-16.903452,-16.853878,-16.943123,-16.902037,-16.960844,-16.886465,-16.87416,-16.88922,-16.915928,-16.991175,-16.943035,-16.970034,-16.996084,-16.98107,-17.047684,-16.963036,-17.089018,-17.15593,-17.071146,-16.987213,-16.990265,-17.086494,-17.090755,-17.10267,-17.092464,-17.190615,-17.184319,-17.068514,-17.220177,-17.197739,-17.24887,-17.22392,-17.298239,-17.267208,-17.255575,-17.299416,-17.324759,-17.312613,-17.34243,-17.419165,-17.461689,-17.456188,-17.44488,-17.47147,-17.514317,-17.628502,-17.672234,-17.597214,-17.578083,-17.671871,-17.657375,-17.67083,-17.778868,-17.79078,-17.885162,-17.91175,-17.921194,-17.927853,-17.911251,-17.879019,-17.943,-17.976055
113.0,565.0,5.989999976158143,6.419999918323009,1.8594183527767463,5.813204748064074,14.600000076293947,3.0,-8.965655,-8.5778055,-7.9649997,-7.59431,-7.1847854,-6.934214,-6.6196785,-6.2902493,-6.146016,-6.0516634,-5.9553175,-5.8554053,-5.7645197,-5.8111286,-5.704471,-5.7140994,-5.77672,-5.733691,-5.7630444,-5.825489,-5.8308325,-5.8518443,-5.9322925,-5.921433,-5.9924784,-6.036728,-6.072237,-6.108834,-6.167636,-6.1579943,-6.2541394,-6.2744193,-6.296252,-6.3646,-6.41044,-6.4255543,-6.447527,-6.438703,-6.4840765,-6.520118,-6.5424924,-6.550513,-6.6210628,-6.7219596,-6.747243,-6.7581816,-6.779247,-6.786302,-6.83987,-6.8488336,-6.818212,-6.9023647,-6.982343,-7.029019,-7.0036654,-7.0349903,-7.1614027,-7.08602,-7.1625996,-7.160713,-7.1467395,-7.1968846,-7.2287784,-7.165749,-7.3594017,-7.3684897,-7.320698,-7.3659034,-7.3831167,-7.431029,-7.462093,-7.527224,-7.57899,-7.6702805,-7.590562,-7.6469655,-7.691183,-7.8290486,-7.8321433,-7.8295712,-7.83165,-7.7810025,-7.834032,-7.87304,-7.9976726,-7.9170785,-7.939681,-8.012426,-7.9548984,-7.9717555,-8.113849,-8.14076,-8.149881,-8.054874,-8.19979,-8.199837,-8.131402,-8.227089,-8.425851,-8.286099,-8.351397,-8.377681,-8.343509,-8.511531,-8.50373,-8.593847,-8.701483,-8.584551,-8.594626,-8.765232,-8.705267,-8.713517,-8.881671,-8.894968,-8.894944,-8.89959,-8.894414,-8.975355,-8.955222,-8.890213,-8.921233,-9.068379
